Cr110   3144 6090.21 V 1  1.08  -0.06  77.9   3.5  0.734
Cr110   3144 6119.52 V 1  1.06  -0.32  84.7   7.8  1.067
Cr110   3144 6135.36 V 1  1.05  -0.75  53.1   3.4  0.866
Cr110   3144 6199.20 V 1  0.29  -1.30  70.9   7.6  0.840
Cr110   3144 6251.83 V 1  0.29  -1.34  88.6   4.2  0.694
Cr110   3144 6266.31 V 1  0.28  -2.29  39.7   3.4  0.589
Cr110   3144 6435.00 Y 1  0.07  -0.82  25.1   3.6  0.358
Cr110   3144 5402.77 Y 2  1.84  -0.51  25.3   3.2  0.548
Cr110   3144 5544.61 Y 2  1.74  -1.09  30.4   3.5  0.695
Cr110   3144 6795.41 Y 2  1.74  -1.19  21.5   1.3  0.284
NGC2099   67 6696.79 Al1  4.02  -1.42  19.0   5.0  0.570
NGC2099   67 6698.67 Al1  3.14  -1.65  42.9   2.2  0.494
NGC2099   67 7361.57 Al1  4.02  -0.90  25.6   3.0  0.324
NGC2099   67 7362.30 Al1  4.02  -0.75  41.1   2.0  0.569
NGC2099   67 7835.31 Al1  4.02  -0.65  67.8   8.6  1.267
NGC2099   67 7836.13 Al1  4.02  -0.49  87.9   8.6  1.277
NGC2099   67 8772.86 Al1  4.02  -0.32  94.8   6.1  1.028
NGC2099   67 8773.90 Al1  4.02  -0.16 118.6  13.8  1.765
NGC2099   67 5853.67 Ba2  0.60  -1.00 125.8   3.1  0.598
NGC2099   67 6141.71 Ba2  0.70  -0.08 198.0   8.3  1.135
NGC2099   67 6496.90 Ba2  0.60  -0.38 191.6   4.6  0.825
NGC2099   67 5261.70 Ca1  2.52  -0.59 116.4   3.6  0.635
NGC2099   67 5512.98 Ca1  2.93  -0.71  99.6   3.4  0.536
NGC2099   67 5857.45 Ca1  2.93   0.26 167.4  22.1  2.801
NGC2099   67 6156.02 Ca1  2.52  -2.50  19.9   2.4  0.415
NGC2099   67 6166.44 Ca1  2.52  -1.16 100.9   2.4  0.464
NGC2099   67 6169.04 Ca1  2.52  -0.80 125.3   4.3  0.653
NGC2099   67 6169.56 Ca1  2.53  -0.53 146.2   5.5  0.780
NGC2099   67 6471.66 Ca1  2.53  -0.65 130.3   1.5  0.258
NGC2099   67 6499.65 Ca1  2.52  -0.72 119.1   2.7  0.283
NGC2099   67 5230.20 Co1  1.74  -1.84  68.0   2.3  0.491
NGC2099   67 5530.77 Co1  1.71  -2.06  57.4   1.8  0.289
NGC2099   67 5590.72 Co1  2.04  -1.87  53.9   3.5  0.700
NGC2099   67 5935.38 Co1  1.88  -2.68  27.6   3.7  0.911
NGC2099   67 6429.91 Co1  2.14  -2.41  21.3   2.3  0.260
NGC2099   67 6490.34 Co1  2.04  -2.52  24.8   2.1  0.422
NGC2099   67 6632.43 Co1  2.28  -2.00  38.6   1.8  0.239
NGC2099   67 7154.67 Co1  2.04  -2.42  21.9   2.0  0.288
NGC2099   67 7388.69 Co1  2.72  -1.65  27.2   1.9  0.262
NGC2099   67 7417.37 Co1  2.04  -2.07  48.6   1.6  0.285
NGC2099   67 7838.13 Co1  3.97  -0.30  26.4   1.9  0.357
NGC2099   67 5243.36 Cr1  3.40  -0.57  -9.9  -9.9 -9.999
NGC2099   67 5329.14 Cr1  2.91  -0.06  89.8   4.2  0.385
NGC2099   67 5442.37 Cr1  3.42  -1.06  23.8   3.1  0.690
NGC2099   67 5712.75 Cr1  3.01  -1.30  51.5   2.7  0.764
NGC2099   67 5788.39 Cr1  3.01  -1.83  23.9   2.1  0.659
NGC2099   67 5844.59 Cr1  3.01  -1.76  -9.9  -9.9 -9.999
NGC2099   67 6330.09 Cr1  0.94  -2.92  83.7   2.5  0.672
NGC2099   67 6537.93 Cr1  1.00  -4.07  16.6   1.1  0.172
NGC2099   67 6630.01 Cr1  1.03  -3.56  43.9   2.2  0.460
NGC2099   67 6661.08 Cr1  4.19  -0.19  24.0   1.7  0.382
NGC2099   67 7355.94 Cr1  2.89  -0.28 111.8   3.4  0.494
NGC2099   67 5055.99 Fe1  4.31  -2.01  49.6   7.1  1.364
NGC2099   67 5178.80 Fe1  4.39  -1.84  32.6   2.7  0.609
NGC2099   67 5285.13 Fe1  4.43  -1.64  50.2   2.5  0.239
NGC2099   67 5294.55 Fe1  3.64  -2.86  33.3   2.1  0.341
NGC2099   67 5295.31 Fe1  4.42  -1.69  45.0   2.2  0.426
NGC2099   67 5373.71 Fe1  4.47  -0.86  83.4   2.5  0.679
NGC2099   67 5386.33 Fe1  4.15  -1.77  58.9   2.9  0.309
NGC2099   67 5406.78 Fe1  4.37  -1.72  46.1   4.0  0.686
NGC2099   67 5436.30 Fe1  4.39  -1.54  -9.9  -9.9 -9.999
NGC2099   67 5441.34 Fe1  4.31  -1.73  53.7   2.0  0.335
NGC2099   67 5470.09 Fe1  4.45  -1.81  38.2   2.0  0.509
NGC2099   67 5473.16 Fe1  4.19  -2.14  -9.9  -9.9 -9.999
NGC2099   67 5473.90 Fe1  4.15  -0.76 106.7   4.0  0.865
NGC2099   67 5496.57 Fe1  4.91  -1.73  19.3   1.1  0.284
NGC2099   67 5497.52 Fe1  1.01  -2.85 210.1   9.1  1.500
NGC2099   67 5504.35 Fe1  3.57  -3.31  32.6   8.2  1.718
NGC2099   67 5531.98 Fe1  4.91  -1.61  29.8   2.0  0.233
NGC2099   67 5539.28 Fe1  3.64  -2.66  46.5   1.8  0.473
NGC2099   67 5539.83 Fe1  4.29  -2.53  18.4   1.8  0.450
NGC2099   67 5543.15 Fe1  3.69  -1.57  99.5   7.0  1.352
NGC2099   67 5543.94 Fe1  4.22  -1.14  90.9   3.2  0.568
NGC2099   67 5546.51 Fe1  4.37  -1.31  86.1   6.2  1.076
NGC2099   67 5549.66 Fe1  4.99  -1.69  20.2   0.9  0.246
NGC2099   67 5549.95 Fe1  3.69  -2.91  28.9   1.2  0.298
NGC2099   67 5579.34 Fe1  4.23  -2.40  29.5   1.9  0.211
NGC2099   67 5607.66 Fe1  4.15  -2.27  34.6   2.1  0.223
NGC2099   67 5608.97 Fe1  4.21  -2.40  33.4   3.5  0.727
NGC2099   67 5611.36 Fe1  3.63  -2.99  26.8   1.6  0.379
NGC2099   67 5619.60 Fe1  4.39  -1.70  48.7   1.8  0.441
NGC2099   67 5622.95 Fe1  3.64  -3.23  -9.9  -9.9 -9.999
NGC2099   67 5636.70 Fe1  3.64  -2.61  29.6   4.6  0.705
NGC2099   67 5638.26 Fe1  4.22  -0.87  95.3   3.2  0.302
NGC2099   67 5649.99 Fe1  5.10  -0.92  51.6   2.1  0.588
NGC2099   67 5650.71 Fe1  5.08  -0.96  60.3   3.3  0.447
NGC2099   67 5651.47 Fe1  4.47  -2.00  26.8   1.0  0.219
NGC2099   67 5652.32 Fe1  4.26  -1.95  46.7   1.8  0.176
NGC2099   67 5653.87 Fe1  4.39  -1.64  35.2  24.4  0.224
NGC2099   67 5655.49 Fe1  4.26  -1.11  94.5   4.4  0.922
NGC2099   67 5662.52 Fe1  4.18  -0.57 121.0   3.1  0.651
NGC2099   67 5679.02 Fe1  4.65  -0.92  79.8   2.8  0.507
NGC2099   67 5701.54 Fe1  2.56  -2.22 137.9   5.8  0.693
NGC2099   67 5709.93 Fe1  4.26  -2.34  34.7   5.6  1.059
NGC2099   67 5720.90 Fe1  4.55  -1.95  36.2   2.4  0.587
NGC2099   67 5724.45 Fe1  4.28  -2.64  -9.9  -9.9 -9.999
NGC2099   67 5732.30 Fe1  4.99  -1.56  28.9   1.8  0.344
NGC2099   67 5741.85 Fe1  4.26  -1.85  57.1   1.5  0.359
NGC2099   67 5760.34 Fe1  3.64  -2.49  61.6   6.0  0.885
NGC2099   67 5775.08 Fe1  4.22  -1.30  86.7   2.1  0.357
NGC2099   67 5793.91 Fe1  4.22  -1.70  65.3   2.4  0.253
NGC2099   67 5807.78 Fe1  3.29  -3.41  23.0   3.5  0.583
NGC2099   67 5811.91 Fe1  4.14  -2.43  22.6   1.2  0.252
NGC2099   67 5827.88 Fe1  3.28  -3.41  41.1   2.1  0.602
NGC2099   67 5837.70 Fe1  4.29  -2.34  28.2   2.5  0.425
NGC2099   67 5838.37 Fe1  3.94  -2.34  50.3   5.1  0.967
NGC2099   67 5852.22 Fe1  4.55  -1.33  63.6   1.4  0.270
NGC2099   67 5853.15 Fe1  1.49  -5.28  34.0   2.2  0.342
NGC2099   67 5858.78 Fe1  4.22  -2.26  21.0   1.6  0.229
NGC2099   67 5861.11 Fe1  4.28  -2.45  -9.9  -9.9 -9.999
NGC2099   67 5864.24 Fe1  4.30  -2.52  17.1   2.6  0.410
NGC2099   67 5879.49 Fe1  4.61  -2.14  31.7   6.3  0.856
NGC2099   67 5881.28 Fe1  4.61  -1.84  38.3   2.9  0.594
NGC2099   67 5883.82 Fe1  3.96  -1.36  95.6   2.2  0.429
NGC2099   67 5898.22 Fe1  4.73  -1.83  22.1   2.4  0.341
NGC2099   67 5930.18 Fe1  4.65  -0.23 110.4   2.6  0.578
NGC2099   67 5934.65 Fe1  3.93  -1.17 111.7   4.7  0.707
NGC2099   67 5940.99 Fe1  4.18  -2.15  40.8   2.2  0.440
NGC2099   67 5952.72 Fe1  3.98  -1.44  97.6   6.4  1.149
NGC2099   67 5976.77 Fe1  3.94  -1.31 102.8   7.1  0.983
NGC2099   67 6003.01 Fe1  3.88  -1.12 119.1   4.2  0.687
NGC2099   67 6012.21 Fe1  2.22  -4.04  67.4   3.5  0.596
NGC2099   67 6019.37 Fe1  3.57  -3.36  17.2   1.0  0.125
NGC2099   67 6024.06 Fe1  4.55  -0.12 131.7   3.6  0.679
NGC2099   67 6027.05 Fe1  4.08  -1.09  63.2  51.5  0.560
NGC2099   67 6034.04 Fe1  4.31  -2.42  23.7   1.1  0.198
NGC2099   67 6054.07 Fe1  4.37  -2.31  17.2   1.8  0.293
NGC2099   67 6056.00 Fe1  4.73  -0.46  98.1   3.7  0.564
NGC2099   67 6065.48 Fe1  2.61  -1.53 173.5   6.1  0.785
NGC2099   67 6078.49 Fe1  4.79  -0.42 103.5   3.7  0.537
NGC2099   67 6079.01 Fe1  4.65  -1.12  70.7   4.2  0.613
NGC2099   67 6096.67 Fe1  3.98  -1.93  66.6   1.8  0.302
NGC2099   67 6098.24 Fe1  4.56  -1.88  38.0   2.3  0.623
NGC2099   67 6105.13 Fe1  4.55  -2.05  25.2   1.7  0.237
NGC2099   67 6120.25 Fe1  0.92  -5.95  28.5   2.0  0.226
NGC2099   67 6127.91 Fe1  4.14  -1.40  78.3   3.5  0.564
NGC2099   67 6137.69 Fe1  2.59  -1.40 204.6  11.6  1.669
NGC2099   67 6151.62 Fe1  2.18  -3.30  97.6   1.1  0.344
NGC2099   67 6159.38 Fe1  4.61  -1.97  25.0   2.1  0.329
NGC2099   67 6173.34 Fe1  2.22  -2.88  89.0  28.0  0.762
NGC2099   67 6187.99 Fe1  3.94  -1.72  77.1   1.8  0.239
NGC2099   67 6200.31 Fe1  2.61  -2.44 126.7   4.0  0.603
NGC2099   67 6219.28 Fe1  2.20  -2.43 148.4   3.6  0.664
NGC2099   67 6220.78 Fe1  3.88  -2.46  51.1   6.7  0.982
NGC2099   67 6226.74 Fe1  3.88  -2.22  51.6   1.2  0.153
NGC2099   67 6229.23 Fe1  2.85  -2.81  83.6   2.2  0.457
NGC2099   67 6232.64 Fe1  3.65  -1.22 118.8   3.7  0.618
NGC2099   67 6240.65 Fe1  2.22  -3.23  96.2   4.0  0.832
NGC2099   67 6253.83 Fe1  4.73  -1.66  33.9   1.9  0.284
NGC2099   67 6270.23 Fe1  2.86  -2.46 107.6   7.5  1.196
NGC2099   67 6297.79 Fe1  2.22  -2.74 128.4   4.6  0.799
NGC2099   67 6302.49 Fe1  3.69  -1.20 115.9   2.0  0.255
NGC2099   67 6322.69 Fe1  2.59  -2.43  85.0  30.3  0.731
NGC2099   67 6335.33 Fe1  2.20  -2.18 161.5   5.6  0.831
NGC2099   67 6336.82 Fe1  3.69  -0.86 144.8   3.9  0.650
NGC2099   67 6380.74 Fe1  4.19  -1.38  82.5   1.3  0.111
NGC2099   67 6385.72 Fe1  4.73  -1.91  -9.9  -9.9 -9.999
NGC2099   67 6408.02 Fe1  3.69  -1.02  95.6  33.7  0.894
NGC2099   67 6419.95 Fe1  4.73  -0.24 115.5   9.4  1.421
NGC2099   67 6436.41 Fe1  4.19  -2.46  26.9   1.4  0.230
NGC2099   67 6495.74 Fe1  4.83  -0.94  68.0   6.0  0.940
NGC2099   67 6496.47 Fe1  4.79  -0.57  85.7   2.7  0.550
NGC2099   67 6569.22 Fe1  4.73  -0.42 106.3   5.4  0.821
NGC2099   67 6581.21 Fe1  1.49  -4.68  57.3  31.6  0.411
NGC2099   67 6591.31 Fe1  4.59  -2.07  19.0   1.2  0.312
NGC2099   67 6597.56 Fe1  4.79  -1.07  65.0   1.7  0.443
NGC2099   67 6633.75 Fe1  4.56  -0.80  94.2   3.6  0.656
NGC2099   67 6646.93 Fe1  2.61  -3.99  41.7   2.1  0.128
NGC2099   67 6653.85 Fe1  4.15  -2.52  27.2   1.7  0.630
NGC2099   67 6667.42 Fe1  2.45  -4.40  32.5   3.5  0.753
NGC2099   67 6703.57 Fe1  2.76  -3.16  82.3   2.5  0.500
NGC2099   67 6704.48 Fe1  4.22  -2.66  -9.9  -9.9 -9.999
NGC2099   67 6713.74 Fe1  4.79  -1.60  39.8   1.1  0.253
NGC2099   67 6725.36 Fe1  4.10  -2.30  46.4   1.4  0.204
NGC2099   67 6733.15 Fe1  4.64  -1.58  52.7   1.6  0.308
NGC2099   67 6745.96 Fe1  4.08  -2.77  -9.9  -9.9 -9.999
NGC2099   67 6786.86 Fe1  4.19  -2.07  59.3   3.4  0.393
NGC2099   67 6804.00 Fe1  4.65  -1.50  62.9  10.2  1.656
NGC2099   67 6810.26 Fe1  4.61  -0.99  82.3   2.9  0.605
NGC2099   67 6833.23 Fe1  4.64  -2.08  23.1   2.8  0.650
NGC2099   67 6839.83 Fe1  2.56  -3.45  77.2   3.2  0.599
NGC2099   67 6842.69 Fe1  4.64  -1.32  62.9   3.9  0.779
NGC2099   67 6851.63 Fe1  1.61  -5.32  31.5   1.7  0.464
NGC2099   67 6855.16 Fe1  4.56  -0.74 104.1   8.2  1.134
NGC2099   67 6857.25 Fe1  4.08  -2.15  49.6   2.2  0.425
NGC2099   67 6860.29 Fe1  2.61  -4.15  54.7   6.1  1.224
NGC2099   67 6862.48 Fe1  4.56  -1.57  45.3  17.9  0.212
NGC2099   67 6933.04 Fe1  4.19  -2.34  44.8   3.6  0.567
NGC2099   67 6976.93 Fe1  4.58  -1.85  39.7   5.3  0.956
NGC2099   67 6999.88 Fe1  4.10  -1.56  70.1   3.5  0.319
NGC2099   67 7000.62 Fe1  4.14  -2.39  38.8   5.1  0.482
NGC2099   67 7010.31 Fe1  4.58  -2.01  24.7   4.1  0.404
NGC2099   67 7022.95 Fe1  4.19  -1.25  93.8   1.8  0.241
NGC2099   67 7069.54 Fe1  2.56  -4.34  28.6   2.3  0.385
NGC2099   67 7083.40 Fe1  4.91  -1.41  36.7   3.2  0.520
NGC2099   67 7086.72 Fe1  3.60  -2.68  41.6   2.5  0.253
NGC2099   67 7103.15 Fe1  2.43  -4.49  16.9   2.5  0.310
NGC2099   67 7112.18 Fe1  2.99  -3.00  68.7   4.8  0.508
NGC2099   67 7118.10 Fe1  5.01  -1.57  15.1   3.2  0.310
NGC2099   67 7219.69 Fe1  4.08  -1.69  67.0   3.2  0.345
NGC2099   67 7260.99 Fe1  2.73  -3.61  54.2   4.5  0.893
NGC2099   67 7284.84 Fe1  4.14  -1.75  61.3   3.1  0.587
NGC2099   67 7306.56 Fe1  4.18  -1.74  65.7   3.0  0.219
NGC2099   67 7351.55 Fe1  4.96  -0.78  60.6   2.8  0.648
NGC2099   67 7396.51 Fe1  4.99  -1.64  36.5   3.2  0.601
NGC2099   67 7401.68 Fe1  4.19  -1.60  71.1   3.1  0.653
NGC2099   67 7411.15 Fe1  4.28  -0.43 140.3   2.6  0.498
NGC2099   67 7418.67 Fe1  4.14  -1.38  86.7   3.4  0.541
NGC2099   67 7421.56 Fe1  4.64  -1.80  34.2   1.5  0.203
NGC2099   67 7461.52 Fe1  2.56  -3.58  75.3   5.4  0.939
NGC2099   67 7491.65 Fe1  4.30  -1.01  93.1   3.4  0.458
NGC2099   67 7495.06 Fe1  4.22  -0.10 170.7   9.7  1.264
NGC2099   67 7498.53 Fe1  4.14  -2.25  46.6   2.2  0.389
NGC2099   67 7511.02 Fe1  4.18   0.10 133.4  18.3  0.786
NGC2099   67 7540.43 Fe1  2.73  -3.85  51.3   2.0  0.288
NGC2099   67 7568.89 Fe1  4.28  -0.88 104.6   5.4  0.682
NGC2099   67 7582.12 Fe1  4.96  -1.75  28.0   2.9  0.652
NGC2099   67 7733.73 Fe1  5.06  -1.50  29.0   0.7  0.114
NGC2099   67 7832.19 Fe1  4.43   0.02 167.1  10.3  1.103
NGC2099   67 8027.94 Fe1  3.25  -2.90  62.9   1.7  0.314
NGC2099   67 8028.31 Fe1  4.47  -0.79  89.7   1.8  0.207
NGC2099   67 8046.05 Fe1  4.42  -0.08 159.6   6.5  0.994
NGC2099   67 8108.32 Fe1  2.73  -3.95  32.4   4.3  0.223
NGC2099   67 8263.82 Fe1  4.96  -1.22  51.0   2.9  0.629
NGC2099   67 8424.13 Fe1  4.96  -1.10  62.2   5.2  0.945
NGC2099   67 8471.74 Fe1  4.96  -0.86  76.9   4.0  0.554
NGC2099   67 8514.07 Fe1  2.20  -2.23 189.3   4.7  0.835
NGC2099   67 8680.79 Fe1  4.19  -2.41  41.4   3.4  0.716
NGC2099   67 8878.25 Fe1  2.99  -3.60  52.5   2.5  0.451
NGC2099   67 8922.64 Fe1  4.99  -1.60  27.6   3.0  0.278
NGC2099   67 8945.19 Fe1  5.03  -0.23 102.2   3.5  0.608
NGC2099   67 5991.38 Fe2  3.15  -3.54  60.6   3.9  0.525
NGC2099   67 6084.11 Fe2  3.20  -3.78  46.5   2.0  0.443
NGC2099   67 6113.32 Fe2  3.22  -4.11  31.3   2.2  0.562
NGC2099   67 6149.26 Fe2  3.89  -2.72  56.3   1.6  0.342
NGC2099   67 6238.39 Fe2  3.89  -2.63  65.0   2.5  0.257
NGC2099   67 6432.68 Fe2  2.89  -3.52  65.3   1.4  0.267
NGC2099   67 6456.38 Fe2  3.90  -2.10  83.5   4.3  0.749
NGC2099   67 7515.83 Fe2  3.90  -3.46  26.0   1.4  0.306
NGC2099   67 7711.72 Fe2  3.90  -2.50  64.3   2.1  0.410
NGC2099   67 5290.82 La2  0.00  -1.72  30.8   1.8  0.271
NGC2099   67 6390.48 La2  0.32  -1.44  26.5   0.8  0.121
NGC2099   67 6774.27 La2  0.13  -1.71  24.6   1.0  0.218
NGC2099   67 7060.41 Mg1  5.75  -1.35  81.3   4.5  0.951
NGC2099   67 7193.18 Mg1  5.75  -1.19 106.1   6.8  0.863
NGC2099   67 7722.59 Mg1  5.95  -1.56  54.5   3.8  0.676
NGC2099   67 7811.13 Mg1  5.95  -1.42  -9.9  -9.9 -9.999
NGC2099   67 7930.81 Mg1  5.95  -1.28  85.2   4.0  0.681
NGC2099   67 5688.22 Na1  2.10  -0.46 146.9   4.0  0.536
NGC2099   67 6154.23 Na1  2.10  -1.56  77.0   3.7  0.637
NGC2099   67 6160.75 Na1  2.10  -1.26  91.4   2.2  0.275
NGC2099   67 5092.79 Nd2  0.38  -0.61  29.9   4.7  0.788
NGC2099   67 5249.58 Nd2  0.98   0.09  71.8  10.0  1.846
NGC2099   67 5485.70 Nd2  1.26  -0.12  22.0   2.5  0.440
NGC2099   67 5435.85 Ni1  1.99  -2.59  99.0   3.7  0.493
NGC2099   67 5494.88 Ni1  4.11  -1.16  33.6   3.1  0.643
NGC2099   67 5614.77 Ni1  4.15  -0.51  57.4   3.3  0.562
NGC2099   67 5625.31 Ni1  4.09  -0.70  56.4   2.7  0.512
NGC2099   67 5682.20 Ni1  4.11  -0.47  72.8   4.1  0.877
NGC2099   67 5748.35 Ni1  1.68  -3.26  85.5   8.4  1.000
NGC2099   67 5760.83 Ni1  4.11  -0.80  69.5   8.9  1.375
NGC2099   67 5831.59 Ni1  4.17  -1.08  46.5   3.3  0.608
NGC2099   67 5996.73 Ni1  4.24  -1.06  41.8   2.5  0.656
NGC2099   67 6007.31 Ni1  1.68  -3.33  71.2   3.6  0.571
NGC2099   67 6053.68 Ni1  4.24  -1.07  45.4   5.1  1.083
NGC2099   67 6086.28 Ni1  4.27  -0.53  64.1   1.1  0.274
NGC2099   67 6108.11 Ni1  1.68  -2.45 119.7   1.9  0.383
NGC2099   67 6111.07 Ni1  4.09  -0.87  50.6   1.5  0.267
NGC2099   67 6128.96 Ni1  1.68  -3.33  72.3   1.9  0.260
NGC2099   67 6176.81 Ni1  4.09  -0.26  84.4   3.3  0.670
NGC2099   67 6186.71 Ni1  4.11  -0.96  49.2   1.4  0.346
NGC2099   67 6204.60 Ni1  4.09  -1.10  32.9   9.1  0.212
NGC2099   67 6223.98 Ni1  4.11  -0.91  46.3   1.6  0.256
NGC2099   67 6230.09 Ni1  4.11  -1.26  46.3   4.6  0.852
NGC2099   67 6378.25 Ni1  4.15  -0.83  57.3   2.4  0.356
NGC2099   67 6384.66 Ni1  4.15  -1.13  44.0   3.1  0.702
NGC2099   67 6414.58 Ni1  4.15  -1.18  34.8   3.8  0.737
NGC2099   67 6586.31 Ni1  1.95  -2.81  96.6   2.9  0.470
NGC2099   67 6635.12 Ni1  4.42  -0.82  49.0   1.6  0.455
NGC2099   67 6767.77 Ni1  1.83  -2.17 135.3   3.4  0.563
NGC2099   67 6772.31 Ni1  3.66  -0.98  79.6   2.3  0.463
NGC2099   67 7001.53 Ni1  1.94  -3.66  30.0   2.5  0.394
NGC2099   67 7030.01 Ni1  3.54  -1.86  42.4   3.9  0.591
NGC2099   67 7034.38 Ni1  3.54  -2.01  27.8   3.5  0.521
NGC2099   67 7062.95 Ni1  1.95  -3.50  61.9   1.4  0.261
NGC2099   67 7122.19 Ni1  3.54   0.04 118.9  18.5  0.530
NGC2099   67 7385.24 Ni1  2.74  -1.97  85.7   5.0  0.951
NGC2099   67 7422.28 Ni1  3.63  -0.14 140.3   2.7  0.480
NGC2099   67 7574.04 Ni1  3.83  -0.53  97.5   8.2  1.299
NGC2099   67 7727.61 Ni1  3.68  -0.17 123.4   4.6  0.615
NGC2099   67 5318.35 Sc2  1.36  -2.02  31.9   2.6  0.307
NGC2099   67 5667.15 Sc2  1.50  -1.31  69.4   3.6  0.691
NGC2099   67 5684.20 Sc2  1.51  -1.07  76.4   1.3  0.315
NGC2099   67 6245.64 Sc2  1.51  -1.03  70.6   3.7  0.755
NGC2099   67 6279.75 Sc2  1.50  -1.26  73.6   6.5  0.829
NGC2099   67 5645.61 Si1  4.93  -2.14  52.3   6.4  0.939
NGC2099   67 5684.48 Si1  4.95  -1.65  71.7   1.2  0.344
NGC2099   67 5701.10 Si1  4.93  -2.05  57.7   3.4  0.633
NGC2099   67 5772.15 Si1  5.08  -1.75  77.6   5.3  0.681
NGC2099   67 5793.07 Si1  4.93  -2.06  67.2   3.2  0.833
NGC2099   67 5948.54 Si1  5.08  -1.23 106.7   6.0  1.102
NGC2099   67 6087.81 Si1  5.87  -1.60  35.1   1.8  0.351
NGC2099   67 6138.52 Si1  5.98  -1.35  36.0   2.7  0.603
NGC2099   67 6414.98 Si1  5.87  -1.10  56.1   3.0  0.726
NGC2099   67 6433.46 Si1  5.96  -1.79  28.8   2.3  0.520
NGC2099   67 6555.46 Si1  5.98  -1.00  56.7   4.5  0.740
NGC2099   67 6583.71 Si1  5.95  -1.64  27.2   1.0  0.207
NGC2099   67 6741.63 Si1  5.98  -1.75  23.0   3.0  0.588
NGC2099   67 6782.21 Si1  6.19  -1.50  32.6   4.1  0.759
NGC2099   67 6800.60 Si1  5.96  -1.64  28.9   2.0  0.452
NGC2099   67 7003.57 Si1  5.96  -0.97  48.0   2.4  0.213
NGC2099   67 7034.90 Si1  5.87  -0.88  68.0   1.7  0.257
NGC2099   67 7055.93 Si1  6.18  -1.22  44.2   3.8  0.649
NGC2099   67 7218.47 Si1  6.19  -1.31  28.8   2.5  0.271
NGC2099   67 7282.82 Si1  6.21  -1.04  49.4   4.2  0.602
NGC2099   67 7373.00 Si1  5.98  -1.34  28.7  10.0  0.253
NGC2099   67 7415.95 Si1  5.62  -0.50 127.4   9.3  1.445
NGC2099   67 7423.50 Si1  5.62  -0.31 123.2   6.4  1.101
NGC2099   67 8294.68 Si1  5.61  -1.57  60.2   2.8  0.426
NGC2099   67 8443.97 Si1  5.87  -1.40  53.4   1.1  0.194
NGC2099   67 8742.45 Si1  5.87  -0.63  78.2  17.2  0.318
NGC2099   67 8949.09 Si1  5.96  -1.12  -9.9  -9.9 -9.999
NGC2099   67 5071.47 Ti1  1.46  -1.06  60.9   1.7  0.227
NGC2099   67 5210.39 Ti1  0.05  -0.88 139.2   4.0  0.844
NGC2099   67 5449.15 Ti1  1.44  -2.03  17.1   2.2  0.340
NGC2099   67 5481.86 Ti1  1.43  -1.29  58.9   3.9  0.469
NGC2099   67 5662.15 Ti1  2.32  -0.11  60.4   3.1  0.600
NGC2099   67 5702.66 Ti1  2.29  -0.83  31.9   6.1  0.897
NGC2099   67 5880.27 Ti1  1.05  -2.04  50.9  10.2  1.861
NGC2099   67 5903.31 Ti1  1.07  -2.15  23.1   1.3  0.164
NGC2099   67 5922.11 Ti1  1.05  -1.47  74.7   3.3  0.496
NGC2099   67 5941.75 Ti1  1.05  -1.51  69.4   2.8  0.513
NGC2099   67 5996.00 Ti1  1.88  -1.74  16.5   2.0  0.455
NGC2099   67 6064.63 Ti1  1.05  -1.94  43.8   1.1  0.218
NGC2099   67 6126.22 Ti1  1.07  -1.43  68.7   2.4  0.392
NGC2099   67 6258.10 Ti1  1.44  -0.35 100.3   5.2  0.503
NGC2099   67 6303.76 Ti1  1.44  -1.57  30.1   1.6  0.282
NGC2099   67 6336.10 Ti1  1.44  -1.74  33.5   3.5  0.534
NGC2099   67 6497.68 Ti1  1.44  -2.08  17.1   2.2  0.319
NGC2099   67 6556.06 Ti1  1.46  -1.07  62.4   4.9  0.577
NGC2099   67 6599.10 Ti1  0.90  -2.08  49.1   1.9  0.348
NGC2099   67 7138.91 Ti1  1.44  -1.59  44.7   7.8  1.176
NGC2099   67 7357.73 Ti1  1.44  -1.12  69.8   3.6  0.700
NGC2099   67 7949.15 Ti1  1.50  -1.46  55.8   5.6  1.267
NGC2099   67 8518.35 Ti1  1.88  -1.09  61.8   2.0  0.339
NGC2099   67 5185.91 Ti2  1.89  -1.37 101.8   3.5  0.720
NGC2099   67 5492.86 Ti2  1.58  -3.31  39.4   7.2  1.191
NGC2099   67 6491.56 Ti2  2.06  -1.79  83.0   1.8  0.455
NGC2099   67 5670.85 V 1  1.08  -0.42  68.7   1.8  0.292
NGC2099   67 5727.65 V 1  1.05  -0.87  39.9   0.8  0.255
NGC2099   67 5743.45 V 1  1.08  -0.97  41.6   4.2  0.655
NGC2099   67 6090.21 V 1  1.08  -0.06  88.9   3.7  0.700
NGC2099   67 6119.52 V 1  1.06  -0.32  77.6   5.7  0.983
NGC2099   67 6135.36 V 1  1.05  -0.75  51.5   2.3  0.463
NGC2099   67 6199.20 V 1  0.29  -1.30  79.4   5.8  0.835
NGC2099   67 6251.83 V 1  0.29  -1.34  72.2   1.9  0.237
NGC2099   67 6266.31 V 1  0.28  -2.29  25.7   1.4  0.376
NGC2099   67 6435.00 Y 1  0.07  -0.82  19.5   1.9  0.442
NGC2099   67 5402.77 Y 2  1.84  -0.51  25.5   4.3  0.474
